id,Demand
642,495.9809
643,524.74725
644,481.1141
645,23.687914
646,7.2377305
647,7.4250855
648,7.862178
649,7.8027134
650,9.303014
651,9.11187
652,8.806016
653,21.112928
654,11.502276
655,22.764439
656,14.692407
657,10.328268
658,-1.3290712
659,4.2474594
660,9.874625
661,10.52566
662,16.94406
663,275.10962
664,323.27576
665,316.15942
666,75.612595
667,471.3436
668,505.0124
669,506.76547
670,495.9809
671,524.74725
672,481.1141
673,23.687914
674,7.2377305
675,7.4250855
676,7.862178
677,7.8027134
678,9.303014
679,9.11187
680,8.806016
681,21.112928
682,11.502276
683,22.764439
684,14.692407
685,10.328268
686,-1.3290712
687,4.2474594
688,9.874625
689,10.52566
690,16.94406
691,275.10962
692,323.27576
693,316.15942
694,75.612595
695,471.3436
696,505.0124
697,506.76547
698,495.9809
699,524.74725
700,481.1141
701,23.687914
702,7.2377305
703,7.4250855
704,7.862178
705,7.8027134
706,9.303014
707,9.11187
708,8.806016
709,12.358371
710,11.502276
711,22.764439
712,14.692407
713,10.328268
714,-1.3290712
715,4.2474594
716,9.874625
717,10.52566
718,16.94406
719,275.10962
720,323.27576
721,316.15942
722,75.612595
723,471.3436
724,505.0124
725,506.76547
726,495.9809
727,524.74725
728,481.1141
729,23.687914
730,7.2377305
731,7.4250855
732,7.862178
733,7.8027134
734,9.303014
735,9.11187
736,8.806016
737,21.112928
738,11.502276
739,22.764439
740,14.692407
741,10.328268
742,-1.3290712
743,4.2474594
744,9.874625
745,10.52566
746,16.94406
747,275.10962
748,323.27576
749,316.15942
750,75.612595
751,471.3436
752,505.0124
753,506.76547
754,495.9809
755,524.74725
756,481.1141
757,23.687914
758,7.2377305
759,7.4250855
760,7.862178
761,7.8027134
762,9.303014
763,9.11187
764,8.806016
765,21.112928
766,11.502276
767,22.764439
768,14.692407
769,10.328268
770,-1.3290712
771,4.2474594
772,9.874625
773,10.52566
774,16.94406
775,275.10962
776,323.27576
777,316.15942
778,75.612595
779,471.3436
780,505.0124
781,506.76547
782,495.9809
783,524.74725
784,481.1141
785,23.687914
786,7.2377305
787,7.4250855
788,7.862178
789,7.8027134
790,9.303014
791,9.11187
792,8.806016
793,12.358371
794,11.502276
795,22.764439
796,14.692407
797,10.328268
798,-1.3290712
799,4.2474594
800,9.874625
801,10.52566
802,16.94406
803,275.10962
804,323.27576
805,316.15942
806,75.612595
807,471.3436
808,505.0124
809,506.76547
810,495.9809
811,524.74725
812,481.1141
813,23.687914
814,7.2377305
815,7.4250855
816,7.862178
817,7.8027134
818,9.303014
819,9.11187
820,8.806016
821,12.358371
822,11.502276
823,22.764439
824,14.692407
825,10.328268
826,-1.3290712
827,4.2474594
828,9.874625
829,10.52566
830,16.94406
831,275.10962
832,323.27576
833,316.15942
834,75.612595
835,471.3436
836,505.0124
837,506.76547
838,495.9809
839,524.74725
840,481.1141
841,23.687914
842,7.2377305
843,7.4250855
844,7.862178
845,7.8027134
846,9.303014
847,9.11187
848,8.806016
849,12.358371
850,11.502276
851,22.764439
852,14.692407
853,10.328268
854,-1.3290712
855,4.2474594
856,9.874625
857,10.52566
858,16.94406
859,275.10962
860,323.27576
861,316.15942
862,75.612595
863,471.3436
864,505.0124
865,506.76547
866,495.9809
867,524.74725
868,481.1141
869,23.687914
870,7.2377305
871,7.4250855
872,7.862178
873,7.8027134
874,9.303014
875,9.11187
876,8.806016
877,21.112928
878,11.502276
879,22.764439
880,14.692407
881,10.328268
882,-1.3290712
883,4.2474594
884,9.874625
885,10.52566
886,16.94406
887,275.10962
888,323.27576
889,316.15942
890,75.612595
891,471.3436
892,505.0124
893,506.76547
894,495.9809
895,524.74725
896,481.1141
897,23.687914
898,7.2377305
899,7.4250855
900,7.862178
901,7.8027134
902,9.303014
903,9.11187
904,8.806016
905,12.358371
906,11.502276
907,22.764439
908,14.692407
909,10.328268
910,-1.3290712
911,4.2474594
912,9.874625
913,10.52566
914,16.94406
915,275.10962
916,323.27576
917,316.15942
918,75.612595
919,471.3436
920,505.0124
921,506.76547
922,495.9809
923,524.74725
924,481.1141
925,23.687914
926,7.2377305
927,7.4250855
928,7.862178
929,7.8027134
930,9.303014
931,9.11187
932,8.806016
933,12.358371
934,11.502276
935,22.764439
936,14.692407
937,10.328268
938,-1.3290712
939,4.2474594
940,9.874625
941,10.52566
942,16.94406
943,275.10962
944,323.27576
945,316.15942
946,75.612595
947,471.3436
948,505.0124
949,506.76547
950,495.9809
951,524.74725
952,481.1141
953,23.687914
954,7.2377305
955,7.4250855
956,7.862178
957,7.8027134
958,9.303014
959,9.11187
960,8.806016
961,21.112928
962,11.502276
963,22.764439
964,14.692407
965,10.328268
966,-1.3290712
967,4.2474594
968,9.874625
969,10.52566
970,16.94406
971,275.10962
972,323.27576
973,316.15942
974,75.612595
975,471.3436
976,505.0124
977,506.76547
978,495.9809
979,524.74725
980,481.1141
981,23.687914
982,7.2377305
983,7.4250855
984,7.862178
985,7.8027134
986,9.303014
987,9.11187
988,8.806016
989,12.358371
990,11.502276
991,22.764439
992,14.692407
993,10.328268
994,-1.3290712
995,4.2474594
996,9.874625
997,10.52566
998,16.94406
999,275.10962
1000,323.27576
1001,316.15942
1002,75.612595
1003,471.3436
1004,505.0124
1005,506.76547
1006,495.9809
1007,524.74725
1008,481.1141
1009,23.687914
1010,7.2377305
1011,7.4250855
1012,7.862178
1013,7.8027134
1014,9.303014
1015,9.11187
1016,8.806016
1017,12.358371
1018,11.502276
1019,22.764439
1020,14.692407
1021,10.328268
1022,-1.3290712
1023,4.2474594
1024,9.874625
1025,10.52566
1026,16.94406
1027,275.10962
1028,323.27576
1029,316.15942
1030,75.612595
1031,471.3436
1032,505.0124
1033,506.76547
1034,495.9809
1035,524.74725
1036,481.1141
1037,23.687914
1038,7.2377305
1039,7.4250855
1040,7.862178
1041,7.8027134
1042,9.303014
1043,9.11187
1044,8.806016
1045,12.358371
1046,11.502276
1047,22.764439
1048,14.692407
1049,10.328268
1050,-1.3290712
1051,4.2474594
1052,9.874625
1053,10.52566
1054,16.94406
1055,275.10962
1056,323.27576
1057,316.15942
1058,75.612595
1059,471.3436
1060,505.0124
1061,506.76547
1062,495.9809
1063,524.74725
1064,481.1141
1065,23.687914
1066,7.2377305
1067,7.4250855
1068,7.862178
1069,7.8027134
1070,9.303014
1071,9.11187
1072,8.806016
1073,12.358371
1074,11.502276
1075,22.764439
1076,14.692407
1077,10.328268
1078,-1.3290712
1079,4.2474594
1080,9.874625
1081,10.52566
1082,16.94406
1083,275.10962
1084,323.27576
1085,316.15942
1086,75.612595
1087,471.3436
1088,505.0124
1089,506.76547
1090,495.9809
1091,524.74725
1092,481.1141
1093,23.687914
1094,7.2377305
1095,7.4250855
1096,7.862178
1097,7.8027134
1098,9.303014
1099,9.11187
1100,8.806016
1101,12.358371
1102,11.502276
1103,22.764439
1104,14.692407
1105,10.328268
1106,-1.3290712
1107,4.2474594
1108,9.874625
1109,10.52566
1110,16.94406
1111,275.10962
1112,323.27576
1113,316.15942
1114,75.612595
1115,471.3436
1116,505.0124
1117,506.76547
1118,495.9809
1119,524.74725
1120,481.1141
1121,23.687914
1122,7.2377305
1123,7.4250855
1124,7.862178
1125,7.8027134
1126,9.303014
1127,9.11187
1128,8.806016
1129,21.112928
1130,11.502276
1131,22.764439
1132,14.692407
1133,10.328268
1134,-1.3290712
1135,4.2474594
1136,9.874625
1137,10.52566
1138,16.94406
1139,275.10962
1140,323.27576
1141,316.15942
1142,75.612595
1143,471.3436
1144,505.0124
1145,506.76547
1146,495.9809
1147,524.74725
1148,481.1141
1149,23.687914
1150,7.2377305
1151,7.4250855
1152,7.862178
1153,7.8027134
1154,9.303014
1155,9.11187
1156,8.806016
1157,21.112928
1158,11.502276
1159,22.764439
1160,14.692407
1161,10.328268
1162,-1.3290712
1163,4.2474594
1164,9.874625
1165,10.52566
1166,16.94406
1167,275.10962
1168,323.27576
1169,316.15942
1170,75.612595
1171,471.3436
1172,505.0124
1173,506.76547
1174,495.9809
1175,524.74725
1176,481.1141
1177,23.687914
1178,7.2377305
1179,7.4250855
1180,7.862178
1181,7.8027134
1182,9.303014
1183,9.11187
1184,8.806016
1185,21.112928
1186,11.502276
1187,22.764439
1188,14.692407
1189,10.328268
1190,-1.3290712
1191,4.2474594
1192,9.874625
1193,10.52566
1194,16.94406
1195,275.10962
1196,323.27576
1197,316.15942
1198,75.612595
1199,471.3436
1200,505.0124
1201,506.76547
1202,495.9809
1203,524.74725
1204,481.1141
1205,23.687914
1206,7.2377305
1207,7.4250855
1208,7.862178
1209,7.8027134
1210,9.303014
1211,9.11187
1212,8.806016
1213,12.358371
1214,11.502276
1215,22.764439
1216,14.692407
1217,10.328268
1218,-1.3290712
1219,4.2474594
1220,9.874625
1221,10.52566
1222,16.94406
1223,275.10962
1224,323.27576
1225,316.15942
1226,75.612595
1227,471.3436
1228,505.0124
1229,506.76547
1230,495.9809
1231,524.74725
1232,481.1141
1233,23.687914
1234,7.2377305
1235,7.4250855
1236,7.862178
1237,7.8027134
1238,9.303014
1239,9.11187
1240,8.806016
1241,21.112928
1242,11.502276
1243,22.764439
1244,14.692407
1245,10.328268
1246,-1.3290712
1247,4.2474594
1248,9.874625
1249,10.52566
1250,16.94406
1251,275.10962
1252,323.27576
1253,316.15942
1254,75.612595
1255,471.3436
1256,505.0124
1257,506.76547
1258,495.9809
1259,524.74725
1260,481.1141
1261,23.687914
1262,7.2377305
1263,7.4250855
1264,7.862178
1265,7.8027134
1266,9.303014
1267,9.11187
1268,8.806016
1269,12.358371
1270,11.502276
1271,22.764439
1272,14.692407
1273,10.328268
1274,-1.3290712
1275,4.2474594
1276,9.874625
1277,10.52566
1278,16.94406
1279,275.10962
1280,323.27576
1281,316.15942
1282,75.612595
1283,471.3436
1284,505.0124
1285,506.76547
1286,495.9809
1287,524.74725
1288,481.1141
1289,23.687914
1290,7.2377305
1291,7.4250855
1292,7.862178
1293,7.8027134
1294,9.303014
1295,9.11187
1296,8.806016
1297,12.358371
1298,11.502276
1299,22.764439
1300,14.692407
1301,10.328268
1302,-1.3290712
1303,4.2474594
1304,9.874625
1305,10.52566
1306,16.94406
1307,275.10962
1308,323.27576
1309,316.15942
1310,75.612595
1311,471.3436
1312,505.0124
1313,506.76547
1314,495.9809
1315,524.74725
1316,481.1141
1317,23.687914
1318,7.2377305
1319,7.4250855
1320,7.862178
1321,7.8027134
1322,9.303014
1323,9.11187
1324,8.806016
1325,21.112928
1326,11.502276
1327,22.764439
1328,14.692407
1329,10.328268
1330,-1.3290712
1331,4.2474594
1332,9.874625
1333,10.52566
1334,16.94406
1335,275.10962
1336,323.27576
1337,316.15942
1338,75.612595
1339,471.3436
1340,505.0124
1341,506.76547
1342,495.9809
1343,524.74725
1344,481.1141
1345,23.687914
1346,7.2377305
1347,7.4250855
1348,7.862178
1349,7.8027134
1350,9.303014
1351,9.11187
1352,8.806016
1353,12.358371
1354,11.502276
1355,22.764439
1356,14.692407
1357,10.328268
1358,-1.3290712
1359,4.2474594
1360,9.874625
1361,10.52566
1362,16.94406
1363,275.10962
1364,323.27576
1365,316.15942
1366,75.612595
1367,471.3436
1368,505.0124
1369,506.76547
1370,495.9809
1371,524.74725
1372,481.1141
1373,23.687914
1374,7.2377305
1375,7.4250855
1376,7.862178
1377,7.8027134
1378,9.303014
1379,9.11187
1380,8.806016
1381,12.358371
1382,11.502276
1383,22.764439
1384,14.692407
1385,10.328268
1386,-1.3290712
1387,4.2474594
1388,9.874625
1389,10.52566
1390,16.94406
1391,275.10962
1392,323.27576
1393,316.15942
1394,75.612595
1395,471.3436
1396,505.0124
1397,506.76547
1398,495.9809
1399,524.74725
1400,481.1141
1401,23.687914
1402,7.2377305
1403,7.4250855
1404,7.862178
1405,7.8027134
1406,9.303014
1407,9.11187
1408,8.806016
1409,21.112928
1410,11.502276
1411,22.764439
1412,14.692407
1413,10.328268
1414,-1.3290712
1415,4.2474594
1416,9.874625
1417,10.52566
1418,16.94406
1419,275.10962
1420,323.27576
1421,316.15942
1422,75.612595
1423,471.3436
1424,505.0124
1425,506.76547
1426,495.9809
1427,524.74725
1428,481.1141
1429,23.687914
1430,7.2377305
1431,7.4250855
1432,7.862178
1433,7.8027134
1434,9.303014
1435,9.11187
1436,8.806016
1437,21.112928
1438,11.502276
1439,22.764439
1440,14.692407
1441,10.328268
1442,-1.3290712
1443,4.2474594
1444,9.874625
1445,10.52566
1446,16.94406
1447,275.10962
1448,323.27576
1449,316.15942
1450,75.612595
1451,471.3436
1452,505.0124
1453,506.76547
1454,495.9809
1455,524.74725
1456,481.1141
1457,23.687914
1458,7.2377305
1459,7.4250855
1460,7.862178
1461,7.8027134
1462,9.303014
1463,9.11187
1464,8.806016
1465,12.358371
1466,11.502276
1467,22.764439
1468,14.692407
1469,10.328268
1470,-1.3290712
1471,4.2474594
1472,9.874625
1473,10.52566
1474,16.94406
1475,275.10962
1476,323.27576
1477,316.15942
1478,75.612595
1479,471.3436
1480,505.0124
1481,506.76547
1482,495.9809
1483,524.74725
1484,481.1141
1485,23.687914
1486,7.2377305
1487,7.4250855
1488,7.862178
1489,7.8027134
1490,9.303014
1491,9.11187
1492,8.806016
1493,12.358371
1494,11.502276
1495,22.764439
1496,14.692407
1497,10.328268
1498,-1.3290712
1499,4.2474594
1500,9.874625
1501,10.52566
1502,16.94406
1503,275.10962
1504,323.27576
1505,316.15942
1506,75.612595
1507,471.3436
1508,505.0124
1509,506.76547
1510,495.9809
1511,524.74725
1512,481.1141
1513,23.687914
1514,7.2377305
1515,7.4250855
1516,7.862178
1517,7.8027134
1518,9.303014
1519,9.11187
1520,8.806016
1521,21.112928
1522,11.502276
1523,22.764439
1524,14.692407
1525,10.328268
1526,-1.3290712
1527,4.2474594
1528,9.874625
1529,10.52566
1530,16.94406
1531,275.10962
1532,323.27576
1533,316.15942
1534,75.612595
1535,471.3436
1536,505.0124
1537,506.76547
1538,495.9809
1539,524.74725
1540,481.1141
1541,23.687914
1542,7.2377305
1543,7.4250855
1544,7.862178
1545,7.8027134
1546,9.303014
1547,9.11187
1548,8.806016
1549,21.112928
1550,11.502276
1551,22.764439
1552,14.692407
1553,10.328268
1554,-1.3290712
1555,4.2474594
1556,9.874625
1557,10.52566
1558,16.94406
1559,275.10962
1560,323.27576
1561,316.15942
1562,75.612595
1563,471.3436
1564,505.0124
1565,506.76547
1566,495.9809
1567,524.74725
1568,481.1141
1569,23.687914
1570,7.2377305
1571,7.4250855
1572,7.862178
1573,7.8027134
1574,9.303014
1575,9.11187
1576,8.806016
1577,21.112928
1578,11.502276
1579,22.764439
1580,14.692407
1581,10.328268
1582,-1.3290712
1583,4.2474594
1584,9.874625
1585,10.52566
1586,16.94406
1587,275.10962
1588,323.27576
1589,316.15942
1590,75.612595
1591,471.3436
1592,505.0124
1593,506.76547
1594,495.9809
1595,524.74725
1596,481.1141
1597,23.687914
1598,7.2377305
1599,7.4250855
1600,7.862178
1601,7.8027134
1602,9.303014
1603,9.11187
1604,8.806016
1605,21.112928
1606,11.502276
1607,22.764439
1608,14.692407
1609,10.328268
1610,-1.3290712
1611,4.2474594
1612,9.874625
1613,10.52566
1614,16.94406
1615,275.10962
1616,323.27576
1617,316.15942
1618,75.612595
1619,471.3436
1620,505.0124
1621,506.76547
1622,495.9809
1623,524.74725
1624,481.1141
1625,23.687914
1626,7.2377305
1627,7.4250855
1628,7.862178
1629,7.8027134
1630,9.303014
1631,9.11187
1632,8.806016
1633,12.358371
1634,11.502276
1635,22.764439
1636,14.692407
1637,10.328268
1638,-1.3290712
1639,4.2474594
1640,9.874625
1641,10.52566
1642,16.94406
1643,275.10962
1644,323.27576
1645,316.15942
1646,75.612595
1647,471.3436
1648,505.0124
1649,506.76547
1650,495.9809
1651,524.74725
1652,481.1141
1653,23.687914
1654,7.2377305
1655,7.4250855
1656,7.862178
1657,7.8027134
1658,9.303014
1659,9.11187
1660,8.806016
1661,12.358371
1662,11.502276
1663,22.764439
1664,14.692407
1665,10.328268
1666,-1.3290712
1667,4.2474594
1668,9.874625
1669,10.52566
1670,16.94406
1671,275.10962
1672,323.27576
1673,316.15942
1674,75.612595
1675,471.3436
1676,505.0124
1677,506.76547
1678,495.9809
1679,524.74725
1680,481.1141
1681,23.687914
1682,7.2377305
1683,7.4250855
1684,7.862178
1685,7.8027134
1686,9.303014
1687,9.11187
1688,8.806016
1689,12.358371
1690,11.502276
1691,22.764439
1692,14.692407
1693,10.328268
1694,-1.3290712
1695,4.2474594
1696,9.874625
1697,10.52566
1698,16.94406
1699,275.10962
1700,323.27576
1701,316.15942
1702,75.612595
1703,471.3436
1704,505.0124
1705,506.76547
1706,495.9809
1707,524.74725
1708,481.1141
1709,23.687914
1710,7.2377305
1711,7.4250855
1712,7.862178
1713,7.8027134
1714,9.303014
1715,9.11187
1716,8.806016
1717,21.112928
1718,11.502276
1719,22.764439
1720,14.692407
1721,10.328268
1722,-1.3290712
1723,4.2474594
1724,9.874625
1725,10.52566
1726,16.94406
1727,275.10962
1728,323.27576
1729,316.15942
1730,75.612595
1731,471.3436
1732,505.0124
1733,506.76547
1734,495.9809
1735,524.74725
1736,481.1141
1737,23.687914
1738,7.2377305
1739,7.4250855
1740,7.862178
1741,7.8027134
1742,9.303014
1743,9.11187
1744,8.806016
1745,12.358371
1746,11.502276
1747,22.764439
1748,14.692407
1749,10.328268
1750,-1.3290712
1751,4.2474594
1752,9.874625
1753,10.52566
1754,16.94406
1755,275.10962
1756,323.27576
1757,316.15942
1758,75.612595
1759,471.3436
1760,505.0124
1761,506.76547
1762,495.9809
1763,524.74725
1764,481.1141
1765,23.687914
1766,7.2377305
1767,7.4250855
1768,7.862178
1769,7.8027134
1770,9.303014
1771,9.11187
1772,8.806016
1773,21.112928
1774,11.502276
1775,22.764439
1776,14.692407
1777,10.328268
1778,-1.3290712
1779,4.2474594
1780,9.874625
1781,10.52566
1782,16.94406
1783,275.10962
1784,323.27576
1785,316.15942
1786,75.612595
1787,471.3436
1788,505.0124
1789,506.76547
1790,495.9809
1791,524.74725
1792,481.1141
1793,23.687914
1794,7.2377305
1795,7.4250855
1796,7.862178
1797,7.8027134
1798,9.303014
1799,9.11187
1800,8.806016
1801,21.112928
1802,11.502276
1803,22.764439
1804,14.692407
1805,10.328268
1806,-1.3290712
1807,4.2474594
1808,9.874625
1809,10.52566
1810,16.94406
1811,275.10962
1812,323.27576
1813,316.15942
1814,75.612595
1815,471.3436
1816,505.0124
1817,506.76547
1818,495.9809
1819,524.74725
1820,481.1141
1821,23.687914
1822,7.2377305
1823,7.4250855
