id,Demand
130,352.5481268114804
131,303.99157809206713
132,307.8708648309929
133,298.98039797819854
134,962.3717685351511
135,997.0999513647446
136,986.0241507917124
137,926.779903169817
138,868.3522259139598
139,899.528782512843
140,864.1377729133072
141,405.09126348503855
142,261.46076381304937
143,265.84522048576474
144,285.25312297891867
145,276.14429420553887
146,260.05213620335167
147,261.39841959616
148,261.0852626374102
149,425.0956807896055
150,427.45174165580255
151,407.3501543376952
152,419.2954789303234
153,442.02230399726415
154,421.77040362253365
155,425.34791616134333
156,320.47537314908124
157,336.4088694822302
158,357.24858613204043
159,305.35909589789463
160,306.2155707017517
161,297.082901428834
162,964.6060724536688
163,1006.3836021568035
164,976.8403327003925
165,926.4421477920379
166,867.271181312715
167,836.5956738460152
168,810.2645049416399
169,367.5612034971566
170,233.05367180463637
171,233.9162613026607
172,258.92557967120644
173,242.59495189803613
174,233.42287544998885
175,227.75066091660202
176,238.60306585891675
177,393.58818131818776
178,392.8512578633129
179,371.57341115770356
180,388.01964024837844
181,391.052146044753
182,383.6575958644485
183,390.78495628776955
184,292.8956686872843
185,302.45486942897395
186,321.3677894503299
187,280.5009706825748
188,274.9754515592697
189,268.2391681068243
190,914.554280271441
191,943.9921346898935
192,881.3125182449104
193,877.5090669549661
194,866.4502930943219
195,780.9313685954885
196,853.4808479274672
197,397.3121584907911
198,254.66930020027493
199,261.57097232735555
200,280.0634059403321
201,265.01976298401826
202,251.77368555077993
203,246.95858443364327
204,254.20229395713378
205,417.29482312737133
206,417.6176756313406
207,396.21944342047163
208,412.18198197168357
209,416.05339207017346
210,409.7452219439575
211,414.2086080245722
212,317.86736836790067
213,326.00599220217003
214,348.81670276952775
215,299.88562001269025
216,295.4576929699845
217,289.71895909907727
218,987.4492471715467
219,1000.7971039400543
220,932.7949346153423
221,930.2443171804008
222,872.5460390909258
223,824.6361205340223
224,856.6271175624388
225,399.29745572527975
226,254.94549649182272
227,261.88987313746145
228,276.95858779333946
229,264.7598123431552
230,253.21053772191897
231,242.71836973408608
232,255.04272721674317
233,423.0368432819869
234,423.2801496683344
235,394.24234029018396
236,417.5073926639323
237,424.34450282717717
238,410.4267704766467
239,414.96793448124413
240,327.0645988881405
241,323.3330427457976
242,342.05944185631176
243,300.52995383171685
244,294.088653728348
245,289.23526002317334
246,1028.5434443078716
247,1050.3627463216392
248,935.2307793370682
249,978.3598800493517
250,925.0375011346991
251,868.3703805062004
252,484.31479926367473
253,177.5808460934616
254,134.73718251479994
255,127.43566882357665
256,170.7271876541465
257,138.91438448862647
258,128.40994778154106
259,119.51904313451605
260,126.23600133497612
261,172.641349012643
262,173.99559424545066
263,212.78460207766202
264,165.5663195371331
265,170.7504231037893
266,164.9815320355941
267,171.8582768963639
268,185.82152101697477
269,198.26363398210984
270,232.38095704537008
271,174.645094362988
272,175.2613543628544
273,161.29839729478672
274,656.3749143209261
275,593.0822105856357
276,581.4741710259028
277,595.385713256732
278,498.43991257682137
279,464.13469143814774
280,483.4387503216743
281,182.1281521029844
282,131.3849241262993
283,121.53095519755065
284,170.52754588268562
285,136.3446307666385
286,120.17252914524934
287,123.24596290138301
288,119.82029839883269
289,166.95979419748576
290,168.03180979123792
291,204.7614961799509
292,160.34770529079486
293,171.39119966149622
294,159.86267951680327
295,168.1673294593283
296,179.0273381361333
297,193.99720751490204
298,226.6942978756119
299,165.3138783387772
300,166.18864741598838
301,156.14524300657507
302,654.1193755030898
303,592.5838543973289
304,590.183980060745
305,599.4456961654839
306,499.18917501871823
307,462.90297238861893
308,474.99231978757547
309,176.0558332882096
310,123.50614726926526
311,131.3134719304989
312,161.93647106897993
313,137.76503660173782
314,134.49930246840663
315,113.66260023787137
316,122.76479391182251
317,166.42839285837832
318,176.34477337907407
319,199.18443691525434
320,160.8061736688466
321,167.3261447948195
322,159.63084556687127
323,165.4895059450914
324,187.01740864052155
325,193.13277515188355
326,227.58657845357334
327,166.63297387938977
328,166.51393794855383
329,156.92131095093143
330,650.9168513842121
331,588.4007843172892
332,579.6197063109413
333,596.7524529913053
334,507.15806481353684
335,464.3222016403223
336,651.1645018861055
337,241.54272347808183
338,187.7144414321705
339,191.25920541414422
340,220.7344820608452
341,200.18635678909857
342,187.41776136803142
343,180.77494000319194
344,190.2972963544466
345,234.42262229903727
346,236.99229442154274
347,257.9646278731183
348,238.36633470776417
349,233.03121674199187
350,234.70774659653443
351,239.22207803105314
352,248.1100884028382
353,265.47890708391265
354,282.94731442901707
355,230.50474267770247
356,240.69356114668798
357,222.13146360439288
358,766.8185062212597
359,761.7581314117098
360,753.0091154085413
361,730.8552075283568
362,674.728049252768
363,633.6320385886324
364,479.7117938214815
365,139.73096702305165
366,111.71346049166576
367,112.8256247849938
368,146.84576405713022
369,127.84684177050228
370,112.44915725375625
371,102.43945965576206
372,111.90586802882099
373,135.8445523347937
374,133.86884344158264
375,155.10226460022707
376,125.17478178264575
377,138.22462589414368
378,128.32880310570386
379,130.38119517891136
380,168.53527138415595
381,188.94160206468484
382,217.82636132140058
383,158.69145165238476
384,160.44403680948543
385,147.42405979701778
386,611.4873061676482
387,613.2230198536193
388,606.3214524645191
389,580.3100405054873
390,520.0843916002185
391,485.2579272601028
392,817.9582996395679
393,464.84912247892834
394,304.3626203434819
395,304.23188611451366
396,320.4499265916276
397,320.7173405368911
398,314.69825992554723
399,305.6078592657679
400,305.12362914914877
401,451.94670649766755
402,455.20097915402266
403,455.97150741114604
404,447.7174255944318
405,451.71749388634544
406,444.3128909300786
407,447.3610586040285
408,361.686248962207
409,378.5145805328072
410,387.0185547822009
411,350.2690699366261
412,348.22601961492876
413,340.1464885792766
414,892.190831439937
415,889.6000984933746
416,877.39179551471
417,843.3930888225659
418,804.6633181820738
419,766.5729353446056
420,819.0892564982006
421,457.4612290961296
422,304.27960157338896
423,304.5971234653461
424,321.9666553896635
425,318.00653849402795
426,305.81110682954807
427,294.0944616197105
428,306.54413340010024
429,347.2434519354745
430,448.9703854593986
431,463.95308715448044
432,445.97346347418926
433,459.38163474769317
434,440.30655271386644
435,448.8778950127994
436,363.97923795928284
437,375.6862699095981
438,387.21505448825644
439,354.6275320623656
440,351.2113659864202
441,353.7408403759024
442,892.9050932301466
443,892.609640234052
444,878.9170554917898
445,846.5649927442801
446,797.9590472196613
447,761.8509112780566
448,623.3736636503606
449,259.98095367065036
450,161.58089224859913
451,162.37443055192173
452,198.82509673253762
453,173.2310926001251
454,164.50148289819833
455,154.86232985559624
456,167.33505214867864
457,197.10249104619405
458,247.00266778721516
459,267.9420963947929
460,239.8925407435483
461,248.88755523335917
462,239.41284379794809
463,249.88137742454143
464,225.8614856489769
465,236.07180583739455
466,263.08815035145494
467,204.9953172871091
468,207.37819507765357
469,198.81108407478118
470,738.119553119864
471,735.4952918424431
472,728.2834865884656
473,701.6713872916076
474,650.7559757798936
475,610.9013832710816
476,519.0805921739063
477,224.0224245375135
478,130.45202708030436
479,134.51908154023988
480,164.55903840396093
481,145.5252803736697
482,132.10576620828266
483,124.94891825090635
484,132.82096569672714
485,176.59755197564056
486,214.90248892186327
487,242.50178762354682
488,209.9407378612933
489,215.84223132452513
490,207.43363068717682
491,217.85548959017146
492,189.07552929189706
493,203.01987563696167
494,233.7395123787385
495,175.0263590828131
496,174.5464762940783
497,169.0804236059238
498,653.0051126428336
499,647.9153992664889
500,637.7756899378329
501,617.0826713813843
502,554.0535395493927
503,515.9587524799401
504,602.7928569261704
505,244.1806626975795
506,152.12269901084676
507,147.37975630168884
508,190.61574683849702
509,162.40146472737757
510,150.01376552846358
511,144.12879742058433
512,154.52066146439242
513,186.54383661603944
514,248.66386372306258
515,263.07659735498476
516,234.3233327475563
517,238.27492140117874
518,229.6613597750755
519,236.6603571956195
520,207.8892785794375
521,223.0127702468609
522,250.40499904724643
523,193.38636681294415
524,194.0828312149267
525,191.97177296946842
526,730.6513990152757
527,728.5533561999838
528,716.1109739669778
529,699.7896804868944
530,638.8499777333196
531,600.0087631672783
532,651.9019159222175
533,287.39662403207126
534,194.09601054955576
535,200.45653075990157
536,233.42801455551614
537,208.62562789378174
538,195.11867876736125
539,189.2709725753581
540,191.20178405901356
541,278.2251872669013
542,279.2445700731191
543,302.8367165026468
544,272.02661070522555
545,282.747498185269
546,270.9135097172978
547,276.21282964647486
548,250.50499249854977
549,263.88872530609564
550,307.7819354926788
551,239.51893099143035
552,238.93213143483007
553,238.3957701448455
554,783.6440156611166
555,780.2210243821368
556,771.4960927311622
557,756.8367157081757
558,691.4793423882765
559,654.7123165048392
560,491.5915928210452
561,188.0592546132601
562,102.39781348389205
563,102.12941655003745
564,148.44033880725203
565,118.7173883104191
566,102.68930605025848
567,104.88730208949833
568,103.4553178815573
569,185.5871170317397
570,182.69596651887582
571,204.662461241925
572,172.22724980606003
573,183.78652188727452
574,168.41372152402627
575,176.537798807659
576,169.5442914097059
577,187.37804434637457
578,216.5062905983937
579,158.70559771950846
580,164.5990414318506
581,146.4009241869671
582,649.4620089547068
583,643.4064139337594
584,638.3331807016142
585,630.7370163453811
586,553.9097219178994
587,516.774363545733
588,491.07241650362664
589,191.89361861316294
590,102.32230284084213
591,101.74973661410213
592,145.9871318968673
593,123.08535185741275
594,101.93015504302484
595,96.32771997621388
596,101.24169858377043
597,137.93715648331087
598,178.52039308044985
599,203.15084010006368
600,170.4652255731838
601,178.86423678448006
602,171.16113789265188
603,179.06708207280536
604,169.45511750624794
605,183.67770829904637
606,212.19609098717194
607,161.88057333316084
608,163.29116947194075
609,146.01442550704135
610,647.8777845356149
611,644.6886072148267
612,636.6626658404464
613,620.3240127810298
614,555.4369838605235
615,520.0532990454712
616,510.95153725738953
617,208.4025370501582
618,128.58642861414646
619,123.0993820112384
620,167.752602376707
621,136.18944536003752
622,126.31658593205286
623,116.21280930172648
624,125.0393932822517
625,198.3813226028962
626,201.29961623491886
627,222.931041107444
628,195.90638052226856
629,202.09954177403057
630,188.76498916565387
631,197.37757984840772
632,191.3397922476987
633,206.0591108985005
634,235.77680667343017
635,178.17259134167048
636,178.43284159952114
637,170.54918455382068
638,664.6594777990009
639,664.6149972515101
640,657.4329834733242
641,634.7112365148577
642,579.3843218814594
643,541.5588476652159
644,692.4096888757689
645,337.2383749605681
646,248.9852181341617
647,248.5362284770709
648,273.96985065152563
649,268.07910605530486
650,249.03022687136433
651,253.12914039820146
652,248.9086075275849
653,298.7716137913694
654,330.0470793907248
655,362.1598122459822
656,323.42098650109455
657,332.76619593915314
658,326.7934297678655
659,330.5679262023242
660,306.6530912158232
661,312.2456267335765
662,337.82786770790733
663,283.15170324275067
664,287.2099336120859
665,283.2885690039983
666,846.5202545620008
667,837.3505588138113
668,832.6819910533551
669,803.1725175546726
670,750.9802041507113
671,716.0393869721407
672,609.7745429554901
673,255.7357649493872
674,153.98109488832722
675,163.93978954861564
676,173.51827923763844
677,169.92158858284847
678,156.60878228219474
679,145.98344096930978
680,159.16352131527594
681,191.6775253702615
682,245.83480477778144
683,264.9577483550676
684,245.2964814407033
685,248.03973938587094
686,241.06452488837223
687,243.3443563077151
688,214.412220404961
689,227.99828659060842
690,256.4553555000259
691,202.6332359487725
692,208.7192637637118
693,194.50868856924836
694,783.5608481011762
695,758.8480193576711
696,743.7209492263943
697,721.6620727065509
698,663.6124519860693
699,630.0079559312927
700,771.1220510458368
701,360.0593648006892
702,310.2208662963116
703,320.2904401953597
704,334.9169409390586
705,321.4619697907613
706,311.1833112172194
707,310.5331925220132
708,312.157125842718
709,355.182600656708
710,358.12736371066114
711,372.17992113442114
712,349.30581311689133
713,352.66839139864373
714,345.0558623936129
715,359.5338981890512
716,321.71714991799655
717,333.4332044996114
718,365.9136139480654
719,308.9242515587978
720,307.39736240218343
721,297.7506768474835
722,934.06594537384
723,943.0528427398477
724,905.7810712722785
725,893.2637297581125
726,836.2142615888305
727,804.9791413316423
728,609.3972497920589
729,234.42517614070564
730,130.4424668548146
731,121.5473923496504
732,148.35197408569746
733,140.80903967909393
734,129.43515845960783
735,124.17487598555786
736,124.17778007302283
737,168.1175686863237
738,229.9034644787149
739,248.36608953114956
740,221.8276358055299
741,228.6937504848933
742,220.84974389220878
743,225.14402919184775
744,192.7418357266816
745,208.2627425058068
746,232.01415792426124
747,185.02623147542752
748,184.32517796306786
749,170.84236811818568
750,748.7656461646338
751,747.2016184668781
752,722.8084974238724
753,715.8711852526727
754,667.3186542151461
755,627.9355579669303
756,638.0957226957082
757,276.5615903780969
758,188.70863983749751
759,184.44261681289416
760,224.47089548014563
761,198.25329994957912
762,185.62216588929977
763,185.26863020528788
764,186.45518091353927
765,224.17807616251093
766,272.26567906327375
767,290.58670102002054
768,265.40043928858904
769,275.7506480754357
770,276.4505888511877
771,272.2498338408802
772,245.81569908274003
773,263.8577655350043
774,285.20361704777406
775,228.8095813151224
776,223.70557829766673
777,218.5877156675565
778,793.5074889054234
779,796.2595049112198
780,771.7043993635315
781,759.1679240875567
782,704.920549256876
783,673.224712048253
784,810.0510805811649
785,376.49592280581464
786,273.7946568049001
787,274.419321365397
788,307.4814249198763
789,284.99958293285806
790,275.6043484918813
791,264.8275372690236
792,277.90603283857513
793,370.8793212697481
794,366.5765932989304
795,386.69617222475824
796,354.266646641426
797,366.0603371366158
798,349.6125845176047
799,363.95325472546887
800,328.7833279609412
801,342.86439790751007
802,366.24435036303277
803,322.28062844000806
804,314.85318561089866
805,301.5310326783786
806,966.9648499828676
807,962.6710081857309
808,938.8345102478193
809,929.4676471734564
810,876.6289935388285
811,844.245724547687
812,470.255841900095
813,210.00061715752858
814,118.46046394143474
815,112.2945500434236
816,137.7815281584511
817,136.76440208823053
818,108.59543686415046
819,105.07133641642304
820,111.28407947615827
821,195.54311130224903
822,197.52832816131195
823,214.81510962014536
824,187.42686056698744
825,193.9441463700902
826,191.82361154162982
827,196.3483738624756
828,162.60747077412967
829,187.2839312968547
830,207.48161999521224
831,169.423989100646
832,167.3222055035844
833,164.25175236174746
834,624.3112611628442
835,625.381186681106
836,593.5934936148419
837,583.9442965538497
838,530.8336988498978
839,499.37406667441087
840,471.32962772354085
841,202.98067998232247
842,116.28647469402829
843,112.07688085147677
844,137.52153324714575
845,130.19222432852948
846,119.04963902147944
847,105.47923744878373
848,113.87521728102477
849,196.94922640286464
850,207.72830792381492
851,214.01779481337286
852,199.90288200763882
853,199.61017031792147
854,191.70394892303042
855,196.3471600844633
856,162.39697848251694
857,177.45948880955353
858,201.07590525270155
859,172.6606408913411
860,172.55782273697943
861,168.33651607985502
862,633.3071456799687
863,626.1961256339953
864,596.6780382403477
865,592.4516116443417
866,538.0802880644314
867,500.92605254920005
868,657.0177679459047
869,233.90923252786365
870,143.88901064957395
871,139.7841560267863
872,166.24842837231733
873,156.38587876307543
874,140.27074077678898
875,135.64801000975493
876,137.71672071563955
877,176.44554470082235
878,225.36353778621674
879,252.72578644136954
880,219.83346571731929
881,225.2638802237739
882,224.14480019388293
883,231.1718542137544
884,194.02761115550993
885,214.81437691128681
886,239.5670698889809
887,199.032478620507
888,203.67688150463022
889,196.35361589478066
890,745.041320295386
891,777.4000970452726
892,727.4712387864412
893,726.8249541196939
894,660.898152111209
895,632.5884274482811
896,893.3159513977962
897,411.0274233790292
898,311.5218984201751
899,319.100394138629
900,337.7647520764676
901,317.2161235988414
902,311.22200480897874
903,292.90843062955065
904,313.3931180054636
905,409.09105913154457
906,398.98521965423475
907,413.8920359233732
908,385.918496111437
909,391.1540225871838
910,371.3701303011028
911,389.61628058569244
912,363.8892755234657
913,386.43301372278535
914,398.5593667246171
915,315.9581101968029
916,313.4713403279479
917,302.9554604142598
918,1038.5001358521138
919,1023.5879095412456
920,978.5210715909221
921,960.6765699636453
922,909.2779963824155
923,875.6529698539732
924,1030.1133602088228
925,568.827653199776
926,481.36388790809576
927,483.66664873986787
928,508.1327524071427
929,483.9279801382453
930,490.34459381408936
931,466.8525715566594
932,492.3011900215786
933,569.2496763745447
934,564.8273485382529
935,582.8498159118864
936,558.3500033544217
937,578.2203729660105
938,545.0662547767483
939,562.7118941740958
940,535.1839023472918
941,549.5711065746372
942,569.7107113792739
943,486.04601068684866
944,485.17807753064267
945,468.7198406847857
946,1208.8589119434012
947,1201.5887569807035
948,1147.3127818241485
949,1136.457981851172
950,1086.0593520158443
951,1051.2432810751507
952,776.7299556332879
953,283.6049514132586
954,198.42081358869683
955,196.06443743054186
956,221.66242142192863
957,222.72314403696794
958,195.4073287259789
959,192.5899126871561
960,196.49312082006793
961,234.13427447089015
962,278.78566846241597
963,297.27856184516037
964,283.58591963905207
965,282.7716375704314
966,277.149103372551
967,275.966050461399
968,253.9748692384579
969,274.855359187175
970,288.47390768005414
971,232.92071890346384
972,237.39330688032936
973,232.90010620950818
974,926.7902730816511
975,907.9018316828558
976,858.9120434676391
977,851.8271615591281
978,798.1303917935181
979,762.8293283411698
980,834.2583344106762
981,326.6173725085546
982,236.68530780720926
983,238.04953541964304
984,263.1000649847191
985,256.2582978702546
986,236.667844693931
987,230.42042113921553
988,238.10492463534553
989,324.3641424428593
990,319.4369281050094
991,343.8194028640113
992,312.10409069229627
993,320.40501949592436
994,309.35253209520096
995,320.8972619859431
996,295.5456867488201
997,310.44967010874024
998,329.3309865994221
999,271.7398511511644
1000,275.5093594159816
1001,264.60688196267006
1002,993.5922241134323
1003,966.7330225250837
1004,919.7139518814157
1005,908.7750269668803
1006,852.9437634479137
1007,831.1383933975743
1008,833.6649744001465
1009,331.1768153078592
1010,249.1109611665006
1011,235.37603802463994
1012,262.76254821858043
1013,250.9486084988054
1014,236.78846045398566
1015,230.54069284498482
1016,242.5429970464826
1017,318.6269549127654
1018,320.7156419329716
1019,335.2927981313118
1020,309.90367736302795
1021,322.8518560860617
1022,309.8874018512088
1023,316.1349872062199
1024,296.2901741936856
1025,311.43699979672425
1026,329.32129846670296
1027,275.9680310202438
1028,281.1590938729281
1029,269.3954417455925
1030,977.8051554323987
1031,964.0553849511085
1032,915.9660775692231
1033,904.2703820501583
1034,851.2311129568103
1035,818.7549864666212
1036,827.1857031848397
1037,327.0371914892879
1038,242.4975565586105
1039,242.29486911090066
1040,263.53331259504824
1041,250.8042522834366
1042,236.11618240750445
1043,227.76722549760987
1044,237.44855417637652
1045,316.43100081984124
1046,322.36955306370277
1047,336.7716464595769
1048,319.02088137158705
1049,339.520295250821
1050,308.43251733064454
1051,318.5073434425881
1052,290.5864648862428
1053,311.4886733546806
1054,335.5922771581033
1055,278.4639591176323
1056,288.24464693356725
1057,273.0720268774355
1058,983.0464122826944
1059,962.4181546070633
1060,915.8345985873935
1061,904.2560486795779
1062,850.6820948569527
1063,819.7609525872628
1064,834.8550718769302
1065,325.7392052325876
1066,236.95412586436797
1067,236.51568721454527
1068,270.4408806819663
1069,261.128210366882
1070,238.59080012367633
1071,230.69261269225785
1072,234.7686879326066
1073,320.39753746031283
1074,326.2286378077717
1075,336.81209291679033
1076,313.8731139336148
1077,319.667506558717
1078,312.6208300070253
1079,317.1248156732662
1080,289.3451990784325
1081,305.0122496555215
1082,328.44766636090645
1083,276.15264776081966
1084,274.5990355170153
1085,264.3040444298318
1086,983.8661977466946
1087,964.9032904071294
1088,915.9593397014316
1089,906.356020885044
1090,852.3711962089659
1091,841.4650131175257
1092,829.8105832955316
1093,326.5261651720981
1094,240.1746342113675
1095,241.70504340292774
1096,262.22761914805824
1097,254.43946827631223
1098,242.0427608445002
1099,228.77224079552144
1100,239.8066504324531
1101,325.4416249288179
1102,318.73477012589154
1103,337.82794643290083
1104,311.00911246138327
1105,317.36542399958415
1106,309.81798489785075
1107,326.6821433861482
1108,291.277705412733
1109,304.27276185715124
1110,326.90044594349257
1111,284.8635037935631
1112,276.02127170483766
1113,274.3116975791558
1114,996.7609349053683
1115,974.298370660097
1116,920.1653706362933
1117,907.8719099995661
1118,854.6798571541466
1119,819.1066195762999
1120,718.7171942595016
1121,270.11581328077926
1122,185.79552640011622
1123,190.00144952215285
1124,211.10670397350538
1125,200.9506705546237
1126,186.9502745130729
1127,174.09184521146346
1128,183.0370369987302
1129,219.31848281593312
1130,262.3322180395121
1131,284.6898800751934
1132,256.0932151325042
1133,267.8683460903915
1134,253.02058271979112
1135,264.7512581827388
1136,235.7606923050901
1137,249.1912185091547
1138,274.8076250228017
1139,218.37483174931455
1140,225.57849820287808
1141,210.35774282588804
1142,879.4883694686856
1143,832.4786816510062
1144,805.2912407286543
1145,807.2918857809944
1146,742.9945973566344
1147,708.6225944162591
1148,794.4200057069835
1149,329.76215936503274
1150,243.70183646321985
1151,242.09767274621427
1152,267.4140511607392
1153,254.31220665016988
1154,244.0349854933129
1155,235.12069291120818
1156,245.97663860405282
1157,283.65239476033645
1158,327.170930060038
1159,342.61270292245536
1160,318.3313826221028
1161,323.7588981809849
1162,317.1616036929219
1163,324.851274543375
1164,297.00147936899
1165,309.7897348302498
1166,335.52300282560765
1167,283.17312525727465
1168,279.2902367090523
1169,276.7033672876796
1170,956.4468414626564
1171,909.921522166669
1172,885.2204967193344
1173,880.273032927979
1174,819.2564354292921
1175,787.372735245769
1176,768.6454707815598
1177,313.56337906511425
1178,216.87776065813856
1179,219.3387917632822
1180,263.7839261062977
1181,229.68289952919477
1182,218.30883829234594
1183,211.78737079047477
1184,235.30261722568065
1185,264.4401541743222
1186,302.19758786560107
1187,326.2813386609964
1188,294.01040616474955
1189,300.1409064406131
1190,291.3761034732902
1191,297.4555003893899
1192,276.32746745120807
1193,289.2539133652824
1194,306.92690303928543
1195,256.70968566971976
1196,255.3656390691336
1197,248.68311194703622
1198,931.103417552698
1199,891.6724194516994
1200,856.1093963727966
1201,845.948075687019
1202,795.6405385356078
1203,762.424530933181
1204,733.9319302755014
1205,271.058281960882
1206,185.20993361660715
1207,180.52917829897012
1208,209.85538677693856
1209,196.4625093799983
1210,184.57067170732745
1211,180.71985069031757
1212,182.22596029011086
1213,263.1784411117767
1214,263.6104206203717
1215,281.79680842128874
1216,256.7627287211235
1217,269.1757351123258
1218,255.88637015383003
1219,267.3133804444301
1220,241.68112525470374
1221,248.66871563053286
1222,281.4813711662261
1223,219.08794534086366
1224,232.95997037647052
1225,215.68214601965803
1226,893.1979670259758
1227,845.3799648006038
1228,825.8323325619862
1229,819.5926406210784
1230,760.6811460872239
1231,723.8670887697928
1232,895.0383297113815
1233,351.15525814216085
1234,259.80476001017684
1235,265.4560862044577
1236,289.8497494351233
1237,283.59851646789895
1238,258.10603903150746
1239,266.32924453579477
1240,259.32899100667
1241,294.778503886073
1242,347.88110311212296
1243,361.229594573513
1244,335.55191714327873
1245,341.08369769936485
1246,344.1576083197344
1247,344.0824084152927
1248,317.0921083958615
1249,328.4768620195578
1250,353.1912972366894
1251,299.70904794031355
1252,294.4975168488012
1253,288.3217865989715
1254,1037.540692461193
1255,991.8796666042699
1256,965.787911667458
1257,953.334142007351
1258,904.2457357453509
1259,870.8610769880413
1260,882.5579374777243
1261,348.12545803130746
1262,262.4340731753614
1263,265.18582225736293
1264,286.1019109568061
1265,280.3935996956139
1266,257.77128868634225
1267,257.4541137109554
1268,261.35864119866824
1269,348.17773193001926
1270,342.67847335854276
1271,358.1697789934656
1272,333.81298294532684
1273,341.91996408484704
1274,332.92482942141373
1275,340.47786608406466
1276,311.7691633086189
1277,328.90086296807533
1278,349.1102001218081
1279,300.5081382248914
1280,296.7242408005793
1281,286.80667646601177
1282,1039.668343608817
1283,991.8670803787126
1284,970.1925815389452
1285,957.7951266321999
1286,907.1081047655568
1287,866.3018609092491
1288,876.2532842248346
1289,348.19906995513463
1290,264.95349601753423
1291,264.00597301110514
1292,287.7037531911516
1293,273.356533169178
1294,269.86044047992056
1295,252.3700144718988
1296,266.6555567794758
1297,343.14933849916764
1298,339.2887889480001
1299,359.9907151125152
1300,340.3182700884195
1301,342.88852216737286
1302,337.5449081243136
1303,337.511565829293
1304,318.0062635962538
1305,325.8384607011961
1306,348.263110647525
1307,307.2951246369432
1308,296.00618080823114
1309,288.44871107830534
1310,1036.8725461303893
1311,991.2648013750469
1312,974.6340783137043
1313,952.7194879836339
1314,907.0489024755274
1315,870.8756312803348
1316,883.4914499306169
1317,349.546401654174
1318,260.9856081279335
1319,260.61639989096443
1320,287.56779299645314
1321,270.97401546986634
1322,275.5454394245354
1323,249.73880199109843
1324,261.3919238000679
1325,296.1284264302945
1326,346.25701820077614
1327,357.69285828043115
1328,336.0779760828939
1329,339.85820755872965
1330,335.1115014177494
1331,344.007680782703
1332,314.7644606591129
1333,328.0203345137402
1334,351.49938816367586
1335,296.069417513198
1336,298.33855616511096
1337,288.85598862604036
1338,1035.03248571567
1339,990.5004524260642
1340,969.2148243275713
1341,953.0921694570493
1342,916.5672121023998
1343,868.3305381006998
1344,508.03400254582664
1345,196.85741068221853
1346,130.18668006549774
1347,128.94240317449626
1348,154.7644812270993
1349,142.46814031757268
1350,127.34165401215147
1351,121.64644422045332
1352,126.16645078972842
1353,191.13472459741192
1354,196.11855355423833
1355,215.2382500722703
1356,184.73941297300692
1357,210.59161274772973
1358,181.8745931062807
1359,190.31021430125872
1360,179.17795973939974
1361,197.10532952716486
1362,220.6455425383491
1363,175.35005585861757
1364,165.5994878868145
1365,156.70545736489532
1366,619.953258806217
1367,648.564110866069
